description,industry,level,size,line_code,value
Type of outstanding debt: loans with terms of one year or less,Accommodation & food services,1,total,D0202,1065
Type of outstanding debt: loans with terms of one year or less,"Transport, postal, & warehousing",1,total,D0202,336
Type of outstanding debt: loans with terms of one year or less,Information media & telecommunications,1,total,D0202,57
Type of outstanding debt: loans with terms of one year or less,Publishing,2,total,D0202,9
Type of outstanding debt: loans with terms of one year or less,Motion picture,2,total,D0202,24
Type of outstanding debt: loans with terms of one year or less,Telecommunications,2,total,D0202,21
Type of outstanding debt: loans with terms of one year or less,Financial & insurance services,1,total,D0202,126
Type of outstanding debt: loans with terms of one year or less,Finance,2,total,D0202,72
Type of outstanding debt: loans with terms of one year or less,Insurance,2,total,D0202,3
Type of outstanding debt: loans with terms of one year or less,Auxiliary,2,total,D0202,54
Type of outstanding debt: loans with terms of one year or less,"Rental, hiring, & real estate services",1,total,D0202,147
Type of outstanding debt: loans with terms of one year or less,"Professional, scientific, & technical services",1,total,D0202,750
Type of outstanding debt: loans with terms of one year or less,Computer systems design,2,total,D0202,66
